date,TICKER,PRC
10/30/2006,QQQQ,42.48
10/31/2006,QQQQ,42.58
11/1/2006,QQQQ,42
11/2/2006,QQQQ,42.04
11/3/2006,QQQQ,41.93
11/6/2006,QQQQ,42.54
11/7/2006,QQQQ,42.83
11/8/2006,QQQQ,43.03
11/9/2006,QQQQ,42.8
11/10/2006,QQQQ,43.03
11/13/2006,QQQQ,43.46
11/14/2006,QQQQ,43.93
11/15/2006,QQQQ,44.11
11/16/2006,QQQQ,44.3
11/17/2006,QQQQ,44.3
11/20/2006,QQQQ,44.39
11/21/2006,QQQQ,44.45
11/22/2006,QQQQ,44.73
11/24/2006,QQQQ,44.65
11/27/2006,QQQQ,43.66
11/28/2006,QQQQ,43.77
11/29/2006,QQQQ,44.07
11/30/2006,QQQQ,44.04
12/1/2006,QQQQ,43.66
12/4/2006,QQQQ,44.26
12/5/2006,QQQQ,44.42
12/6/2006,QQQQ,44.26
12/7/2006,QQQQ,43.7
12/8/2006,QQQQ,43.9
12/11/2006,QQQQ,44.06
12/12/2006,QQQQ,43.8
12/13/2006,QQQQ,43.88
12/14/2006,QQQQ,44.37
12/15/2006,QQQQ,44.43
12/18/2006,QQQQ,43.99
12/19/2006,QQQQ,43.85
12/20/2006,QQQQ,43.69
12/21/2006,QQQQ,43.38
12/22/2006,QQQQ,42.93
12/26/2006,QQQQ,43.11
12/27/2006,QQQQ,43.33
12/28/2006,QQQQ,43.12
12/29/2006,QQQQ,43.16
1/3/2007,QQQQ,43.24
1/4/2007,QQQQ,44.06
1/5/2007,QQQQ,43.85
1/8/2007,QQQQ,43.88
1/9/2007,QQQQ,44.1
1/10/2007,QQQQ,44.62
1/11/2007,QQQQ,45.08
1/12/2007,QQQQ,45.31
1/16/2007,QQQQ,45.28
1/17/2007,QQQQ,44.91
1/18/2007,QQQQ,44.08
1/19/2007,QQQQ,44.17
1/22/2007,QQQQ,43.69
1/23/2007,QQQQ,43.58
1/24/2007,QQQQ,44.3
1/25/2007,QQQQ,43.73
1/26/2007,QQQQ,43.57
1/29/2007,QQQQ,43.61
1/30/2007,QQQQ,43.63
1/31/2007,QQQQ,44.07
2/1/2007,QQQQ,44.02
2/2/2007,QQQQ,44.16
2/5/2007,QQQQ,44.12
2/6/2007,QQQQ,44.05
2/7/2007,QQQQ,44.46
2/8/2007,QQQQ,44.45
2/9/2007,QQQQ,43.84
2/12/2007,QQQQ,43.7
2/13/2007,QQQQ,43.86
2/14/2007,QQQQ,44.6
2/15/2007,QQQQ,44.86
2/16/2007,QQQQ,44.71
2/20/2007,QQQQ,44.68
2/21/2007,QQQQ,45.19
2/22/2007,QQQQ,45.42
2/23/2007,QQQQ,45.26
2/26/2007,QQQQ,45.04
2/27/2007,QQQQ,43.19
2/28/2007,QQQQ,43.33
3/1/2007,QQQQ,43.13
3/2/2007,QQQQ,42.48
3/5/2007,QQQQ,42.15
3/6/2007,QQQQ,42.85
3/7/2007,QQQQ,42.68
3/8/2007,QQQQ,42.97
3/9/2007,QQQQ,42.98
3/12/2007,QQQQ,43.21
3/13/2007,QQQQ,42.37
3/14/2007,QQQQ,42.99
3/15/2007,QQQQ,42.89
3/16/2007,QQQQ,42.83
3/19/2007,QQQQ,43.27
3/20/2007,QQQQ,43.58
3/21/2007,QQQQ,44.42
3/22/2007,QQQQ,44.26
3/23/2007,QQQQ,44.12
3/26/2007,QQQQ,44.3
3/27/2007,QQQQ,43.99
3/28/2007,QQQQ,43.52
3/29/2007,QQQQ,43.57
3/30/2007,QQQQ,43.53
4/2/2007,QQQQ,43.59
4/3/2007,QQQQ,44.16
4/4/2007,QQQQ,44.34
4/5/2007,QQQQ,44.56
4/9/2007,QQQQ,44.45
4/10/2007,QQQQ,44.68
4/11/2007,QQQQ,44.21
4/12/2007,QQQQ,44.56
4/13/2007,QQQQ,44.65
4/16/2007,QQQQ,45.06
4/17/2007,QQQQ,45.16
4/18/2007,QQQQ,45.01
4/19/2007,QQQQ,45.15
4/20/2007,QQQQ,45.4
4/23/2007,QQQQ,45.47
4/24/2007,QQQQ,45.7
4/25/2007,QQQQ,46.31
4/26/2007,QQQQ,46.55
4/27/2007,QQQQ,46.57
4/30/2007,QQQQ,45.96
5/1/2007,QQQQ,46.11
5/2/2007,QQQQ,46.42
5/3/2007,QQQQ,46.59
5/4/2007,QQQQ,46.63
5/7/2007,QQQQ,46.63
5/8/2007,QQQQ,46.73
5/9/2007,QQQQ,46.83
5/10/2007,QQQQ,46.19
5/11/2007,QQQQ,46.78
5/14/2007,QQQQ,46.46
5/15/2007,QQQQ,46.1
5/16/2007,QQQQ,46.55
5/17/2007,QQQQ,46.33
5/18/2007,QQQQ,46.71
5/21/2007,QQQQ,47.01
5/22/2007,QQQQ,47.05
5/23/2007,QQQQ,46.83
5/24/2007,QQQQ,46.16
5/25/2007,QQQQ,46.45
5/29/2007,QQQQ,46.81
5/30/2007,QQQQ,47.19
5/31/2007,QQQQ,47.41
6/1/2007,QQQQ,47.44
6/4/2007,QQQQ,47.5801
6/5/2007,QQQQ,47.58
6/6/2007,QQQQ,47.07
6/7/2007,QQQQ,46.3399
6/8/2007,QQQQ,46.91
6/11/2007,QQQQ,46.82
6/12/2007,QQQQ,46.54
6/13/2007,QQQQ,47.05
6/14/2007,QQQQ,47.36
6/15/2007,QQQQ,47.73
6/18/2007,QQQQ,47.77
6/19/2007,QQQQ,47.76
6/20/2007,QQQQ,47.31
6/21/2007,QQQQ,47.74
6/22/2007,QQQQ,47.29
6/25/2007,QQQQ,47.09
6/26/2007,QQQQ,46.82
6/27/2007,QQQQ,47.54
6/28/2007,QQQQ,47.52
6/29/2007,QQQQ,47.6
7/2/2007,QQQQ,48.01
7/3/2007,QQQQ,48.31
7/5/2007,QQQQ,48.66
7/6/2007,QQQQ,48.86
7/9/2007,QQQQ,48.89
7/10/2007,QQQQ,48.48
7/11/2007,QQQQ,48.81
7/12/2007,QQQQ,49.56
7/13/2007,QQQQ,49.9
7/16/2007,QQQQ,49.85
7/17/2007,QQQQ,50.23
7/18/2007,QQQQ,50.17
7/19/2007,QQQQ,50.32
7/20/2007,QQQQ,50.05
7/23/2007,QQQQ,50.07
7/24/2007,QQQQ,49.33
7/25/2007,QQQQ,49.4
7/26/2007,QQQQ,48.98
7/27/2007,QQQQ,47.99
7/30/2007,QQQQ,48.55
7/31/2007,QQQQ,47.53
8/1/2007,QQQQ,47.9
8/2/2007,QQQQ,48.34
8/3/2007,QQQQ,47.42
8/6/2007,QQQQ,47.97
8/7/2007,QQQQ,48.31
8/8/2007,QQQQ,48.84
8/9/2007,QQQQ,47.71
8/10/2007,QQQQ,47.28
8/13/2007,QQQQ,47.6
8/14/2007,QQQQ,46.79
8/15/2007,QQQQ,45.9
8/16/2007,QQQQ,45.45
8/17/2007,QQQQ,46.31
8/20/2007,QQQQ,46.53
8/21/2007,QQQQ,47.02
8/22/2007,QQQQ,47.66
8/23/2007,QQQQ,47.53
8/24/2007,QQQQ,48.2
8/27/2007,QQQQ,47.88
8/28/2007,QQQQ,46.74
8/29/2007,QQQQ,48.08
8/30/2007,QQQQ,48.33
8/31/2007,QQQQ,48.87
9/4/2007,QQQQ,49.68
9/5/2007,QQQQ,49.18
9/6/2007,QQQQ,49.14
9/7/2007,QQQQ,48.23
9/10/2007,QQQQ,48.2
9/11/2007,QQQQ,48.93
9/12/2007,QQQQ,48.94
9/13/2007,QQQQ,49.18
9/14/2007,QQQQ,49.22
9/17/2007,QQQQ,48.81
9/18/2007,QQQQ,50.04
9/19/2007,QQQQ,50.17
9/20/2007,QQQQ,50.03
9/21/2007,QQQQ,50.36
9/24/2007,QQQQ,50.59
9/25/2007,QQQQ,51.07
9/26/2007,QQQQ,51.32
9/27/2007,QQQQ,51.58
9/28/2007,QQQQ,51.41
10/1/2007,QQQQ,52
10/2/2007,QQQQ,52.01
10/3/2007,QQQQ,51.65
10/4/2007,QQQQ,51.77
10/5/2007,QQQQ,52.818
10/8/2007,QQQQ,53.15
10/9/2007,QQQQ,53.3801
10/10/2007,QQQQ,53.51
10/11/2007,QQQQ,52.66
10/12/2007,QQQQ,53.53
10/15/2007,QQQQ,53.12
10/16/2007,QQQQ,52.87
10/17/2007,QQQQ,53.55
10/18/2007,QQQQ,53.78
10/19/2007,QQQQ,52.44
10/22/2007,QQQQ,53.07
10/23/2007,QQQQ,54.18
10/24/2007,QQQQ,53.77
10/25/2007,QQQQ,53.05
10/26/2007,QQQQ,53.93
10/29/2007,QQQQ,54.16
10/30/2007,QQQQ,54.26
10/31/2007,QQQQ,55.03
11/1/2007,QQQQ,54
11/2/2007,QQQQ,54.42
11/5/2007,QQQQ,54.07
11/6/2007,QQQQ,54.68
11/7/2007,QQQQ,53.35
11/8/2007,QQQQ,51.73
11/9/2007,QQQQ,50
11/12/2007,QQQQ,48.73
11/13/2007,QQQQ,50.74
11/14/2007,QQQQ,50.09
11/15/2007,QQQQ,49.82
11/16/2007,QQQQ,50.28
11/19/2007,QQQQ,49.7
11/20/2007,QQQQ,49.9
11/21/2007,QQQQ,49.31
11/23/2007,QQQQ,49.84
11/26/2007,QQQQ,48.98
11/27/2007,QQQQ,49.96
11/28/2007,QQQQ,51.48
11/29/2007,QQQQ,51.7
11/30/2007,QQQQ,51.31
12/3/2007,QQQQ,50.88
12/4/2007,QQQQ,50.67
12/5/2007,QQQQ,51.57
12/6/2007,QQQQ,52.32
12/7/2007,QQQQ,52.33
12/10/2007,QQQQ,52.54
12/11/2007,QQQQ,51.32
12/12/2007,QQQQ,51.78
12/13/2007,QQQQ,51.5
12/14/2007,QQQQ,50.97
12/17/2007,QQQQ,49.73
12/18/2007,QQQQ,49.89
12/19/2007,QQQQ,49.88
12/20/2007,QQQQ,50.9
12/21/2007,QQQQ,51.85
12/24/2007,QQQQ,52.24
12/26/2007,QQQQ,52.5
12/27/2007,QQQQ,51.93
12/28/2007,QQQQ,51.86
12/31/2007,QQQQ,51.22
1/2/2008,QQQQ,50.45
1/3/2008,QQQQ,50.62
1/4/2008,QQQQ,48.4
1/7/2008,QQQQ,48.17
1/8/2008,QQQQ,46.92
1/9/2008,QQQQ,47.92
1/10/2008,QQQQ,47.99
1/11/2008,QQQQ,47.05
1/14/2008,QQQQ,47.87
1/15/2008,QQQQ,46.55
1/16/2008,QQQQ,46.05
1/17/2008,QQQQ,45.41
1/18/2008,QQQQ,45.35
1/22/2008,QQQQ,44.18
1/23/2008,QQQQ,44.02
1/24/2008,QQQQ,44.91
1/25/2008,QQQQ,43.99
1/28/2008,QQQQ,44.33
1/29/2008,QQQQ,44.41
1/30/2008,QQQQ,44.37
1/31/2008,QQQQ,45.13
2/1/2008,QQQQ,45.5899
2/4/2008,QQQQ,44.95
2/5/2008,QQQQ,43.6699
2/6/2008,QQQQ,42.81
2/7/2008,QQQQ,43.11
2/8/2008,QQQQ,43.6
2/11/2008,QQQQ,44.07
2/12/2008,QQQQ,43.82
2/13/2008,QQQQ,44.78
2/14/2008,QQQQ,43.97
2/15/2008,QQQQ,43.82
2/19/2008,QQQQ,43.74
2/20/2008,QQQQ,43.94
2/21/2008,QQQQ,43.52
2/22/2008,QQQQ,43.68
2/25/2008,QQQQ,43.9
2/26/2008,QQQQ,44.07
2/27/2008,QQQQ,44.29
2/28/2008,QQQQ,44.12
2/29/2008,QQQQ,42.95
3/3/2008,QQQQ,42.67
3/4/2008,QQQQ,42.91
3/5/2008,QQQQ,43.1199
3/6/2008,QQQQ,42.17
3/7/2008,QQQQ,42.07
3/10/2008,QQQQ,41.26
3/11/2008,QQQQ,42.8301
3/12/2008,QQQQ,42.71
3/13/2008,QQQQ,43.04
3/14/2008,QQQQ,42.25
3/17/2008,QQQQ,41.48
3/18/2008,QQQQ,43.33
3/19/2008,QQQQ,42.26
3/20/2008,QQQQ,43.09
3/24/2008,QQQQ,44.5799
3/25/2008,QQQQ,44.83
3/26/2008,QQQQ,44.7
3/27/2008,QQQQ,43.71
3/28/2008,QQQQ,43.49
3/31/2008,QQQQ,43.72
4/1/2008,QQQQ,45.59
4/2/2008,QQQQ,45.49
4/3/2008,QQQQ,45.59
4/4/2008,QQQQ,45.86
4/7/2008,QQQQ,45.76
4/8/2008,QQQQ,45.41
4/9/2008,QQQQ,44.9
4/10/2008,QQQQ,45.54
4/11/2008,QQQQ,44.28
4/14/2008,QQQQ,44.08
4/15/2008,QQQQ,44.14
4/16/2008,QQQQ,45.37
4/17/2008,QQQQ,45.27
4/18/2008,QQQQ,46.71
4/21/2008,QQQQ,47.04
4/22/2008,QQQQ,46.34
4/23/2008,QQQQ,46.85
4/24/2008,QQQQ,47.27
4/25/2008,QQQQ,47.15
4/28/2008,QQQQ,47.24
4/29/2008,QQQQ,47.6
4/30/2008,QQQQ,47.21
5/1/2008,QQQQ,48.7
5/2/2008,QQQQ,48.77
5/5/2008,QQQQ,48.63
5/6/2008,QQQQ,48.93
5/7/2008,QQQQ,48.04
5/8/2008,QQQQ,48.4
5/9/2008,QQQQ,48.21
5/12/2008,QQQQ,49.09
5/13/2008,QQQQ,49.22
5/14/2008,QQQQ,49.11
5/15/2008,QQQQ,49.97
5/16/2008,QQQQ,50.0099
5/19/2008,QQQQ,49.65
5/20/2008,QQQQ,49.27
5/21/2008,QQQQ,48.18
5/22/2008,QQQQ,48.35
5/23/2008,QQQQ,48.2
5/27/2008,QQQQ,49.05
5/28/2008,QQQQ,49.25
5/29/2008,QQQQ,49.69
5/30/2008,QQQQ,50.01
6/2/2008,QQQQ,49.4
6/3/2008,QQQQ,49.13
6/4/2008,QQQQ,49.76
6/5/2008,QQQQ,50.55
6/6/2008,QQQQ,49.03
6/9/2008,QQQQ,48.77
6/10/2008,QQQQ,48.54
6/11/2008,QQQQ,47.38
6/12/2008,QQQQ,47.42
6/13/2008,QQQQ,48.37
6/16/2008,QQQQ,48.8
6/17/2008,QQQQ,48.54
6/18/2008,QQQQ,48.02
6/19/2008,QQQQ,48.77
6/20/2008,QQQQ,47.42
6/23/2008,QQQQ,47.05
6/24/2008,QQQQ,46.81
6/25/2008,QQQQ,47.57
6/26/2008,QQQQ,45.65
6/27/2008,QQQQ,45.65
6/30/2008,QQQQ,45.17
7/1/2008,QQQQ,45.81
7/2/2008,QQQQ,44.71
7/3/2008,QQQQ,44.63
7/7/2008,QQQQ,44.9
7/8/2008,QQQQ,45.97
7/9/2008,QQQQ,44.75
7/10/2008,QQQQ,45.28
7/11/2008,QQQQ,44.56
7/14/2008,QQQQ,44.23
7/15/2008,QQQQ,44.24
7/16/2008,QQQQ,45.34
7/17/2008,QQQQ,45.64
7/18/2008,QQQQ,44.59
7/21/2008,QQQQ,44.78
7/22/2008,QQQQ,44.78
7/23/2008,QQQQ,45.37
7/24/2008,QQQQ,44.69
7/25/2008,QQQQ,45.27
7/28/2008,QQQQ,44.42
7/29/2008,QQQQ,45.34
7/30/2008,QQQQ,45.57
7/31/2008,QQQQ,45.46
8/1/2008,QQQQ,44.88
8/4/2008,QQQQ,44.43
8/5/2008,QQQQ,45.93
8/6/2008,QQQQ,46.63
8/7/2008,QQQQ,46.27
8/8/2008,QQQQ,47.32
8/11/2008,QQQQ,47.75
8/12/2008,QQQQ,47.8
8/13/2008,QQQQ,47.7
8/14/2008,QQQQ,48.25
8/15/2008,QQQQ,48.16
8/18/2008,QQQQ,47.6
8/19/2008,QQQQ,47.01
8/20/2008,QQQQ,47.09
8/21/2008,QQQQ,46.87
8/22/2008,QQQQ,47.49
8/25/2008,QQQQ,46.49
8/26/2008,QQQQ,46.43
8/27/2008,QQQQ,46.73
8/28/2008,QQQQ,47.11
8/29/2008,QQQQ,46.12
9/2/2008,QQQQ,45.55
9/3/2008,QQQQ,45.12
9/4/2008,QQQQ,43.66
9/5/2008,QQQQ,43.45
9/8/2008,QQQQ,43.31
9/9/2008,QQQQ,42.45
9/10/2008,QQQQ,42.8
9/11/2008,QQQQ,43.6
9/12/2008,QQQQ,43.43
9/15/2008,QQQQ,42.08
9/16/2008,QQQQ,42.41
9/17/2008,QQQQ,40.21
9/18/2008,QQQQ,41.57
9/19/2008,QQQQ,42.9
9/22/2008,QQQQ,40.88
9/23/2008,QQQQ,40.57
9/24/2008,QQQQ,40.85
9/25/2008,QQQQ,41.5
9/26/2008,QQQQ,41.08
9/29/2008,QQQQ,37.82
9/30/2008,QQQQ,38.91
10/1/2008,QQQQ,38.5
10/2/2008,QQQQ,36.75
10/3/2008,QQQQ,36.18
10/6/2008,QQQQ,34.86
10/7/2008,QQQQ,32.65
10/8/2008,QQQQ,32.39
10/9/2008,QQQQ,31.52
10/10/2008,QQQQ,31.32
10/13/2008,QQQQ,35.13
10/14/2008,QQQQ,33.61
10/15/2008,QQQQ,30.6
10/16/2008,QQQQ,32.26
10/17/2008,QQQQ,32.3
10/20/2008,QQQQ,33.2
10/21/2008,QQQQ,31.48
10/22/2008,QQQQ,30.61
10/23/2008,QQQQ,30.49
10/24/2008,QQQQ,29.51
10/27/2008,QQQQ,28.69
10/28/2008,QQQQ,31.86
10/29/2008,QQQQ,31.78
10/30/2008,QQQQ,32.84
10/31/2008,QQQQ,32.89
11/3/2008,QQQQ,32.82
11/4/2008,QQQQ,33.75
11/5/2008,QQQQ,31.99
11/6/2008,QQQQ,30.56
11/7/2008,QQQQ,31.19
11/10/2008,QQQQ,30.77
11/11/2008,QQQQ,30.1
11/12/2008,QQQQ,28.71
11/13/2008,QQQQ,30.46
11/14/2008,QQQQ,28.98
11/17/2008,QQQQ,28.37
11/18/2008,QQQQ,28.34
11/19/2008,QQQQ,26.86
11/20/2008,QQQQ,25.56
11/21/2008,QQQQ,26.67
11/24/2008,QQQQ,28.3
11/25/2008,QQQQ,28.17
11/26/2008,QQQQ,29.35
11/28/2008,QQQQ,29.12
12/1/2008,QQQQ,26.93
12/2/2008,QQQQ,27.83
12/3/2008,QQQQ,28.62
12/4/2008,QQQQ,27.81
12/5/2008,QQQQ,28.94
12/8/2008,QQQQ,30.08
12/9/2008,QQQQ,30.01
12/10/2008,QQQQ,29.91
12/11/2008,QQQQ,29.09
12/12/2008,QQQQ,29.68
12/15/2008,QQQQ,29.16
12/16/2008,QQQQ,30.56
12/17/2008,QQQQ,30.19
12/18/2008,QQQQ,29.66
12/19/2008,QQQQ,29.86
12/22/2008,QQQQ,29.21
12/23/2008,QQQQ,29.06
12/24/2008,QQQQ,29.14
12/26/2008,QQQQ,29.13
12/29/2008,QQQQ,28.89
12/30/2008,QQQQ,29.49
12/31/2008,QQQQ,29.74
1/2/2009,QQQQ,31.03
1/5/2009,QQQQ,31.02
1/6/2009,QQQQ,31.33
1/7/2009,QQQQ,30.44
1/8/2009,QQQQ,30.76
1/9/2009,QQQQ,30.07
1/12/2009,QQQQ,29.52
1/13/2009,QQQQ,29.53
1/14/2009,QQQQ,28.63
1/15/2009,QQQQ,29.099
1/16/2009,QQQQ,29.42
1/20/2009,QQQQ,27.96
1/21/2009,QQQQ,29.15
1/22/2009,QQQQ,28.76
1/23/2009,QQQQ,28.9
1/26/2009,QQQQ,29.11
1/27/2009,QQQQ,29.32
1/28/2009,QQQQ,30.35
1/29/2009,QQQQ,29.58
1/30/2009,QQQQ,29.06
2/2/2009,QQQQ,29.41
2/3/2009,QQQQ,29.87
2/4/2009,QQQQ,29.91
2/5/2009,QQQQ,30.57
2/6/2009,QQQQ,31.37
2/9/2009,QQQQ,31.5
2/10/2009,QQQQ,30.34
2/11/2009,QQQQ,30.2
2/12/2009,QQQQ,30.57
2/13/2009,QQQQ,30.43
2/17/2009,QQQQ,29.22
2/18/2009,QQQQ,29.24
2/19/2009,QQQQ,28.79
2/20/2009,QQQQ,28.87
2/23/2009,QQQQ,27.86
2/24/2009,QQQQ,28.78
2/25/2009,QQQQ,28.59
2/26/2009,QQQQ,27.79
2/27/2009,QQQQ,27.53
3/2/2009,QQQQ,26.64
3/3/2009,QQQQ,26.62
3/4/2009,QQQQ,27.33
3/5/2009,QQQQ,26.51
3/6/2009,QQQQ,26.3
3/9/2009,QQQQ,25.74
3/10/2009,QQQQ,27.33
3/11/2009,QQQQ,27.75
3/12/2009,QQQQ,28.67
3/13/2009,QQQQ,28.74
3/16/2009,QQQQ,28.26
3/17/2009,QQQQ,29.33
3/18/2009,QQQQ,29.7
3/19/2009,QQQQ,29.68
3/20/2009,QQQQ,29.18
3/23/2009,QQQQ,30.9
3/24/2009,QQQQ,30.331
3/25/2009,QQQQ,30.47
3/26/2009,QQQQ,31.41
3/27/2009,QQQQ,30.82
3/30/2009,QQQQ,30.06
3/31/2009,QQQQ,30.32
4/1/2009,QQQQ,30.77
4/2/2009,QQQQ,31.76
4/3/2009,QQQQ,32.35
4/6/2009,QQQQ,32.27
4/7/2009,QQQQ,31.42
4/8/2009,QQQQ,31.95
4/9/2009,QQQQ,32.94
4/13/2009,QQQQ,32.89
4/14/2009,QQQQ,32.49
4/15/2009,QQQQ,32.4
4/16/2009,QQQQ,33.24
4/17/2009,QQQQ,33.31
4/20/2009,QQQQ,32.24
4/21/2009,QQQQ,32.69
4/22/2009,QQQQ,32.79
4/23/2009,QQQQ,33.11
4/24/2009,QQQQ,33.69
4/27/2009,QQQQ,33.73
4/28/2009,QQQQ,33.48
4/29/2009,QQQQ,33.94
4/30/2009,QQQQ,34.28
5/1/2009,QQQQ,34.37
5/4/2009,QQQQ,35.05
5/5/2009,QQQQ,35.02
5/6/2009,QQQQ,35.03
5/7/2009,QQQQ,34.21
5/8/2009,QQQQ,34.23
5/11/2009,QQQQ,34.35
5/12/2009,QQQQ,33.93
5/13/2009,QQQQ,33.02
5/14/2009,QQQQ,33.39
5/15/2009,QQQQ,33.37
5/18/2009,QQQQ,34.24
5/19/2009,QQQQ,34.4
5/20/2009,QQQQ,34.28
5/21/2009,QQQQ,33.65
5/22/2009,QQQQ,33.54
5/26/2009,QQQQ,34.79
5/27/2009,QQQQ,34.55
5/28/2009,QQQQ,34.95
5/29/2009,QQQQ,35.38
6/1/2009,QQQQ,36.39
6/2/2009,QQQQ,36.44
6/3/2009,QQQQ,36.33
6/4/2009,QQQQ,36.74
6/5/2009,QQQQ,36.78
6/8/2009,QQQQ,36.67
6/9/2009,QQQQ,36.95
6/10/2009,QQQQ,36.82
6/11/2009,QQQQ,36.82
6/12/2009,QQQQ,36.65
6/15/2009,QQQQ,35.9
6/16/2009,QQQQ,35.55
6/17/2009,QQQQ,35.889
6/18/2009,QQQQ,35.82
6/19/2009,QQQQ,36.16
6/22/2009,QQQQ,35.08
6/23/2009,QQQQ,35
6/24/2009,QQQQ,35.59
6/25/2009,QQQQ,36.29
6/26/2009,QQQQ,36.37
6/29/2009,QQQQ,36.45
6/30/2009,QQQQ,36.38
7/1/2009,QQQQ,36.4
7/2/2009,QQQQ,35.6
7/6/2009,QQQQ,35.41
7/7/2009,QQQQ,34.53
7/8/2009,QQQQ,34.71
7/9/2009,QQQQ,34.77
7/10/2009,QQQQ,34.92
7/13/2009,QQQQ,35.59
7/14/2009,QQQQ,35.72
7/15/2009,QQQQ,36.92
7/16/2009,QQQQ,37.01
7/17/2009,QQQQ,37.56
7/20/2009,QQQQ,37.92
7/21/2009,QQQQ,38.18
7/22/2009,QQQQ,38.5
7/23/2009,QQQQ,39.35
7/24/2009,QQQQ,39.05
7/27/2009,QQQQ,39.35
7/28/2009,QQQQ,39.08
7/29/2009,QQQQ,39.34
7/30/2009,QQQQ,39.57
7/31/2009,QQQQ,39.45
8/3/2009,QQQQ,40.04
8/4/2009,QQQQ,40.04
8/5/2009,QQQQ,39.73
8/6/2009,QQQQ,39.38
8/7/2009,QQQQ,39.88
8/10/2009,QQQQ,39.6
8/11/2009,QQQQ,39.26
8/12/2009,QQQQ,39.87
8/13/2009,QQQQ,40.09
8/14/2009,QQQQ,39.63
8/17/2009,QQQQ,38.48
8/18/2009,QQQQ,39.03
8/19/2009,QQQQ,39.3
8/20/2009,QQQQ,39.76
8/21/2009,QQQQ,40.29
8/24/2009,QQQQ,40.25
8/25/2009,QQQQ,40.37
8/26/2009,QQQQ,40.3
8/27/2009,QQQQ,40.4
8/28/2009,QQQQ,40.44
8/31/2009,QQQQ,40.03
9/1/2009,QQQQ,39.28
9/2/2009,QQQQ,39.25
9/3/2009,QQQQ,39.51
9/4/2009,QQQQ,40.36
9/8/2009,QQQQ,40.74
9/9/2009,QQQQ,41.09
9/10/2009,QQQQ,41.48
9/11/2009,QQQQ,41.52
9/14/2009,QQQQ,41.68
9/15/2009,QQQQ,41.81
9/16/2009,QQQQ,42.42
9/17/2009,QQQQ,42.41
9/18/2009,QQQQ,42.44
9/21/2009,QQQQ,42.57
9/22/2009,QQQQ,42.65
9/23/2009,QQQQ,42.45
9/24/2009,QQQQ,42.07
9/25/2009,QQQQ,41.7
9/28/2009,QQQQ,42.41
9/29/2009,QQQQ,42.22
9/30/2009,QQQQ,42.25
10/1/2009,QQQQ,41
10/2/2009,QQQQ,40.88
10/5/2009,QQQQ,41.21
10/6/2009,QQQQ,41.94
10/7/2009,QQQQ,42.06
10/8/2009,QQQQ,42.24
10/9/2009,QQQQ,42.48
10/12/2009,QQQQ,42.57
10/13/2009,QQQQ,42.58
10/14/2009,QQQQ,43.16
10/15/2009,QQQQ,43.06
10/16/2009,QQQQ,42.78
10/19/2009,QQQQ,43.21
10/20/2009,QQQQ,43.22
10/21/2009,QQQQ,43.14
10/22/2009,QQQQ,43.31
10/23/2009,QQQQ,43.13
10/26/2009,QQQQ,42.99
10/27/2009,QQQQ,42.34
10/28/2009,QQQQ,41.39
10/29/2009,QQQQ,42.09
10/30/2009,QQQQ,40.96
11/2/2009,QQQQ,41.13
11/3/2009,QQQQ,41.26
11/4/2009,QQQQ,41.33
11/5/2009,QQQQ,42.35
11/6/2009,QQQQ,42.6
11/9/2009,QQQQ,43.51
11/10/2009,QQQQ,43.62
11/11/2009,QQQQ,43.9
11/12/2009,QQQQ,43.65
11/13/2009,QQQQ,44.01
11/16/2009,QQQQ,44.46
11/17/2009,QQQQ,44.6
11/18/2009,QQQQ,44.353
11/19/2009,QQQQ,43.66
11/20/2009,QQQQ,43.44
11/23/2009,QQQQ,44.14
11/24/2009,QQQQ,43.99
11/25/2009,QQQQ,44.18
11/27/2009,QQQQ,43.51
11/30/2009,QQQQ,43.56
12/1/2009,QQQQ,44.01
12/2/2009,QQQQ,44.07
12/3/2009,QQQQ,43.89
12/4/2009,QQQQ,44.12
12/7/2009,QQQQ,43.91
12/8/2009,QQQQ,43.642
12/9/2009,QQQQ,44.08
12/10/2009,QQQQ,44.3
12/11/2009,QQQQ,44.13
12/14/2009,QQQQ,44.55
12/15/2009,QQQQ,44.3
12/16/2009,QQQQ,44.36
12/17/2009,QQQQ,43.82
12/18/2009,QQQQ,44.46
12/21/2009,QQQQ,44.96
12/22/2009,QQQQ,45.23
12/23/2009,QQQQ,45.56
12/24/2009,QQQQ,45.98
12/28/2009,QQQQ,46.22
12/29/2009,QQQQ,46.03
12/30/2009,QQQQ,46.17
12/31/2009,QQQQ,45.75
1/4/2010,QQQQ,46.42
1/5/2010,QQQQ,46.42
1/6/2010,QQQQ,46.14
1/7/2010,QQQQ,46.17
1/8/2010,QQQQ,46.55
1/11/2010,QQQQ,46.36
1/12/2010,QQQQ,45.78
1/13/2010,QQQQ,46.35
1/14/2010,QQQQ,46.39
1/15/2010,QQQQ,45.85
1/19/2010,QQQQ,46.59
1/20/2010,QQQQ,45.92
1/21/2010,QQQQ,45.49
1/22/2010,QQQQ,44.16
1/25/2010,QQQQ,44.31
1/26/2010,QQQQ,44.35
1/27/2010,QQQQ,44.7
1/28/2010,QQQQ,43.55
1/29/2010,QQQQ,42.79
2/1/2010,QQQQ,43.26
2/2/2010,QQQQ,43.65
2/3/2010,QQQQ,43.89
2/4/2010,QQQQ,42.62
2/5/2010,QQQQ,42.98
